employee_id,first_name,last_name,dob,hire_date,termination_date,is_hce,compensation,deferral_rate,match_rate,after_tax_rate
EMP001,John,Smith,1985-03-15,2020-01-15,,TRUE,250000,9.2,4.6,2.0
EMP002,Sarah,Johnson,1990-07-22,2019-06-01,,TRUE,180000,11.1,5.0,1.7
EMP003,Michael,Williams,1988-11-30,2018-03-20,,TRUE,320000,7.2,3.6,2.5
EMP004,Emily,Brown,1992-04-18,2021-02-01,,TRUE,150000,10.0,5.0,1.3
EMP005,David,Jones,1983-09-05,2017-08-15,,TRUE,275000,8.4,4.2,2.2
EMP006,Jennifer,Garcia,1995-01-12,2022-04-01,,FALSE,85000,10.0,5.0,1.2
EMP007,Robert,Martinez,1987-06-28,2019-11-15,,FALSE,72000,10.0,5.0,0.7
EMP008,Lisa,Anderson,1991-12-03,2020-07-01,,FALSE,68000,10.0,5.0,1.2
EMP009,William,Taylor,1989-02-14,2018-09-01,,FALSE,95000,10.0,5.0,1.3
EMP010,Jessica,Thomas,1993-08-25,2021-01-15,,FALSE,78000,10.0,5.0,0.8
EMP011,James,Jackson,1986-05-10,2016-04-01,,FALSE,88000,10.0,5.0,1.0
EMP012,Amanda,White,1994-10-08,2022-08-01,,FALSE,65000,10.0,5.0,0.6
EMP013,Christopher,Harris,1990-03-22,2019-02-15,,FALSE,92000,10.0,5.0,1.2
EMP014,Ashley,Martin,1988-07-17,2017-12-01,,FALSE,76000,10.0,5.0,0.9
EMP015,Daniel,Thompson,1985-11-29,2015-06-15,,FALSE,105000,10.0,5.0,1.4
EXCL001,Mark,Wilson,2004-06-15,2023-09-01,,FALSE,45000,10.0,5.0,0.0
EXCL002,Katie,Moore,2005-03-20,2024-01-15,,TRUE,120000,10.0,5.0,0.8
EXCL003,Brian,Lee,1980-08-10,2023-06-01,2023-11-30,FALSE,55000,10.0,5.0,0.4
EXCL004,Nicole,Clark,1975-12-05,2023-08-15,2023-12-20,TRUE,140000,10.0,5.0,1.1
EXCL005,Steven,Lewis,1990-04-25,2024-07-01,,FALSE,62000,10.0,5.0,0.5
EXCL006,Rachel,Walker,1988-09-18,2024-08-15,,TRUE,155000,10.0,5.0,1.3
EXCL007,Kevin,Hall,1992-01-30,2024-03-01,2024-06-15,FALSE,58000,10.0,5.0,0.4
EXCL008,Melissa,Allen,1985-07-12,2024-04-01,2024-09-30,TRUE,175000,10.0,5.0,1.4
